Date,Open,High,Low,Close,Volume,Turnover (Lacs)
06-09-2018,224,225,218.2,221.05,1738824,3856.72
07-09-2018,221,224.5,219.1,222.95,1232507,2742.84
10-09-2018,222.5,235.15,220.65,222,7514106,17130.29
11-09-2018,222.5,225.4,214.85,216,3508990,7735.81
12-09-2018,216.35,223.7,212.65,222.65,4570939,10002.01
14-09-2018,223.45,236.7,223.3,233.95,6377909,14784.5
17-09-2018,233.15,238,230.25,236.6,3170894,7445.41
18-09-2018,237.9,239.25,233.5,235.05,2614794,6163.7
19-09-2018,235.95,237.2,233.45,234.9,1362058,3202.78
21-09-2018,235,237,227.95,234.6,5395319,12589.59
24-09-2018,233.55,239.2,230.75,233.3,3423509,7999.55
25-09-2018,233.3,236.75,232,236.1,2349368,5503.9
26-09-2018,240,240,232.5,234.25,2240909,5248.6
27-09-2018,234.55,236.8,231.1,233.25,5082859,11859.95
28-09-2018,234.05,235.95,230.2,233.75,3069914,7162.35
01-10-2018,234.55,234.6,221.05,230.9,1534749,3486.05
03-10-2018,230,237.5,225.75,227.6,1708590,3960.27
04-10-2018,223.5,227.8,216.15,218.2,1728786,3815.79
05-10-2018,217,218.6,205.9,209.2,3519515,7407.06
08-10-2018,208,222.25,206.85,215.15,4642146,10062.82
